[T=117940750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117945050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117949350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117953651ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117957950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117962250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117966550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117970850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117975150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117979451ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117983750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117988050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117992350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=117996651ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118000950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118005250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118009550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118013850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118018150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118022450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118026750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118031051ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118035350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118039650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118043950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118048250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118052550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118056850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118061150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118065450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118069750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118074050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118078350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118082650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118086950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118091250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118095550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118099850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118104150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118108450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118112750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118117050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118121350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118125650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118129950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118134250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118138550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118142850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118147150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118151450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118155750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118160050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118164350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118168650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118172950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118177250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118181550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118185850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118190150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118194450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118198750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118203050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118207350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118211650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118215950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118220250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118224550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118228850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118233150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118237450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118241750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118246050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118250350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118254650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118258950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118263250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118267550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118271850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118276150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118280450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118284750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118289050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118293350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118297650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118301950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118306250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118310550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118314850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118319150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118323450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118327750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118332050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118336350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118340650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118344950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118349250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118353550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118357850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118362150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118366450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118370750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118375050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118379350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118383650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118387950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118392250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118396550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118400850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118405150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118409450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118413750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118418050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118422350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118426650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118430950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118435250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118439550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118443850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118448150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118452450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118456750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118461050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118465350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118469650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118473950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118478250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118482550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118486850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118491150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118495450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118499750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118504050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118508350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118512650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118516950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118521250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118525550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118529850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118534150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118538450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118542750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118547050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118551350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118555650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118559950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118564250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118568550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118572850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118577150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118581450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118585750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118590050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118594350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118598650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118602950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118607250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118611550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118615850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118620150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118624450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118628750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118633050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118637350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118641650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118645950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118650250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118654550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118658850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118663150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118667450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118671750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118676050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118680350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118684650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118688949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118693249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
