[T=117937550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117937750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117941851ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117942050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117946151ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117946350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117950451ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117950650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117954750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117954950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117959051ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117959251ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117963351ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117963550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117967651ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117967850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117971951ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117972150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117976250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117976450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117980550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117980751ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117984850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117985050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117989151ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117989350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117993450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117993650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=117997750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=117997950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118002050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118002250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118006350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118006550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118010651ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118010850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118014951ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118015150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118019251ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118019450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118023550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118023750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118027850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118028050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118032150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118032350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118036450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118036650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118040750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118040950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118045050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118045250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118049350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118049550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118053650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118053850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118057950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118058150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118062250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118062450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118066550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118066750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118070850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118071050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118075150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118075350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118079450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118079650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118083751ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118083950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118088050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118088250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118092350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118092550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118096650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118096850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118100950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118101150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118105250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118105450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118109550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118109750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118113850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118114050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118118150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118118350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118122450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118122650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118126750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118126950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118131050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118131250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118135350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118135550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118139650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118139850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118143950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118144150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118148250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118148450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118152550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118152750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118156850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118157050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118161150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118161350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118165450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118165650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118169750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118169950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118174050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118174250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118178350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118178550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118182650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118182850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118186950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118187150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118191250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118191450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118195550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118195750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118199850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118200050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118204150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118204350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118208450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118208650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118212750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118212950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118217050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118217250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118221350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118221550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118225650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118225850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118229950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118230150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118234250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118234450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118238550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118238750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118242850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118243050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118247150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118247350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118251450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118251650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118255750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118255950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118260050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118260250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118264350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118264550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118268650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118268850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118272950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118273150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118277250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118277450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118281550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118281750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118285850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118286050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118290150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118290350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118294450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118294650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118298750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118298950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118303050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118303250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118307350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118307550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118311650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118311850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118315950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118316150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118320250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118320450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118324550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118324750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118328850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118329050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118333150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118333350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118337450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118337650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118341750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118341950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118346050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118346250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118350350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118350550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118354650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118354850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118358950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118359150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118363250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118363450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118367550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118367750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118371850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118372050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118376150ms] [WS Worker] Sent ARM (TSF), attempt 1.
