[T=39573725ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39578025ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39582325ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39586625ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39590925ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39595225ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39599525ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39603825ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39608125ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39612425ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39616725ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39621025ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39625325ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39629625ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39629916ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39633925ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39638225ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39642525ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39646825ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39651125ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39655425ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39659725ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39664025ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39668325ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39672625ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39676925ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39681225ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39685525ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39689825ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39694125ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39698425ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39702725ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39703056ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39707025ms] [WS Worker] Sent GOAL (TSF), attempt 1.
